date_time,active_power,wind_speed,theoretical_power,wind_direction,prediction
01 12 2018 00:00,57.4070205688476,6.16697311401367,681.780444472923,47.6596794128417,1901.1580074485116
01 12 2018 00:10,27.4405097961425,5.8843297958374,586.65679990569,49.751838684082,1866.4929634424013
01 12 2018 00:20,0.364866495132446,5.16810894012451,378.397650577187,54.3502883911132,1042.791239253918
01 12 2018 00:30,0.0,4.60742092132568,245.08987176635,53.2662010192871,954.3059436978099
01 12 2018 00:40,0.0,4.71355390548706,268.62196493802,51.3654899597167,945.776978047001
01 12 2018 00:50,0.0,3.31934809684753,34.3777956559325,47.0957794189453,0.0
01 12 2018 01:00,0.0,4.1574912071228,152.807273830714,63.492088317871,785.7077371580115
01 12 2018 01:10,0.0,4.52392721176147,227.081530625901,59.2129783630371,947.5806684148189
01 12 2018 01:20,0.0,5.47163677215576,460.877597655318,56.0906715393066,1399.3454575760172
01 12 2018 01:30,0.0,5.42910003662109,448.833601671487,62.5500907897949,1310.1775469709655
01 12 2018 01:40,0.0,5.32448196411132,419.897313080936,64.07470703125,1072.192756309492
01 12 2018 01:50,0.0,5.3739161491394,433.450232886433,67.4965133666992,1106.2354419048547
01 12 2018 02:00,0.0,4.73868322372436,274.30250892702,68.1387329101562,991.320612087202
01 12 2018 02:10,0.0,4.46149015426635,213.892653526606,65.1380386352539,936.1012395061327
01 12 2018 02:20,0.0,4.62790298461914,249.574380426803,67.2378005981445,932.7014910694768
01 12 2018 02:30,0.0,4.23254108428955,167.431699428466,65.4020767211914,774.4482303653482
01 12 2018 02:40,0.0,4.66454601287841,257.664563786773,61.9303894042968,975.9707525449766
01 12 2018 02:50,0.0,4.16446208953857,154.153795087441,69.8780136108398,758.0638239430994
01 12 2018 03:00,0.0,4.37256622314453,195.502426635455,67.202766418457,791.3272136991109
01 12 2018 03:10,0.0,3.13805794715881,21.9426540509785,68.6622085571289,0.0
01 12 2018 03:20,0.0,3.19824790954589,25.4881117966142,56.0167388916015,0.0
01 12 2018 03:30,0.0,3.18443894386291,24.6234641246747,62.1927795410156,0.0
01 12 2018 03:40,0.0,3.22909998893737,27.5301440404846,65.5811614990234,0.0
01 12 2018 03:50,0.0,3.3846800327301,40.1480592538619,68.8387832641601,0.0
01 12 2018 04:00,0.0,4.18897485733032,158.907852988149,72.762222290039,785.7077371580115
01 12 2018 04:10,0.0,4.07142305374145,136.375003534655,66.6180191040039,757.1588236097065
01 12 2018 04:20,0.0,4.55922985076904,234.643012360567,70.7059631347656,965.520792799725
01 12 2018 04:30,0.0,4.32148694992065,185.140200025177,70.5543594360351,786.5099397119271
01 12 2018 04:40,0.0,5.03044700622558,343.514796638587,73.5358963012695,1048.699516735307
01 12 2018 04:50,0.0,4.90428400039672,312.828825923902,73.4357299804687,1023.0993992761146
01 12 2018 05:00,0.0,4.83494520187377,296.462391919679,78.1984710693359,1005.1061192017546
01 12 2018 05:10,0.0,3.91782593727111,112.762786082884,87.7505798339843,738.0066585568912
01 12 2018 05:20,0.0,4.1796178817749,157.089618349044,89.903450012207,758.3458073942503
01 12 2018 05:30,0.0,3.5531039237976,58.1732416031482,87.5113372802734,690.6552225983872
01 12 2018 05:40,0.0,3.76980996131896,88.0425088858801,76.1993865966796,742.7687102122956
01 12 2018 05:50,0.0,4.69021081924438,263.38302552599,78.0117034912109,1042.5634569674135
01 12 2018 06:00,0.0,3.66707110404968,72.9449839582348,74.6162490844726,705.6908920093499
01 12 2018 06:10,0.0,3.6520071029663,70.8732882804034,68.6089782714843,706.4489809834507
01 12 2018 06:20,0.0,4.70751476287841,267.263111302193,73.7785415649414,995.510349809956
01 12 2018 06:30,0.0,5.02896308898925,343.146876346202,75.3704071044921,1042.8554917649114
01 12 2018 06:40,0.0,5.20491886138916,387.982975733088,73.8394699096679,1076.7073405241576
01 12 2018 06:50,0.0,5.24848985671997,399.473587653975,75.453742980957,1039.9450436810073
01 12 2018 07:00,0.0,4.80980587005615,290.613154913357,76.5867309570312,994.3090534551876
01 12 2018 07:10,0.0,4.39849519729614,200.818086978457,78.4655838012695,865.715756461728
01 12 2018 07:20,0.0,4.58516407012939,240.246940068411,78.5646362304687,960.970849129297
01 12 2018 07:30,0.0,4.71388101577758,268.695636801963,74.0004272460937,945.776978047001
01 12 2018 07:40,0.0,4.63400602340698,250.915816290953,76.14306640625,969.3384183660608
01 12 2018 07:50,0.0,4.16768884658813,154.777897184176,73.6291580200195,758.0638239430994
01 12 2018 08:00,0.0,3.65815806388854,71.7148210093555,66.5220870971679,707.3539813168436
01 12 2018 08:10,0.0,4.17074584960937,155.369640497374,70.9393463134765,759.4619099309443
01 12 2018 08:20,0.0,4.78809404373168,285.596983226515,74.2773971557617,1003.9353531187107
01 12 2018 08:30,0.0,4.60243415832519,244.002068586156,75.0512771606445,962.2003998795453
01 12 2018 08:40,0.0,4.76604080200195,280.535335564489,80.6754531860351,968.100810026771
01 12 2018 08:50,0.0,4.08825397491455,139.560781576479,81.5450973510742,760.6572332927578
01 12 2018 09:00,0.0,4.01891183853149,126.51918995707,82.8421630859375,739.454886626651
01 12 2018 09:10,0.0,4.48327922821044,218.468840478496,82.5381317138671,938.4043258273706
01 12 2018 09:20,0.0,4.31567287445068,183.969782835808,81.2066574096679,786.5099397119271
01 12 2018 09:30,0.0,4.21794986724853,164.56614645462,80.717529296875,769.4433332001149
01 12 2018 09:40,0.0,3.59772706031799,63.709477021087,87.1790618896484,690.6552225983872
01 12 2018 09:50,0.0,3.65882992744445,71.8071075419402,82.5451736450195,707.295153927956
01 12 2018 10:00,0.0,3.41532111167907,43.089605638238,77.627456665039,0.0
01 12 2018 10:10,0.0,3.40732502937316,42.3074953042496,83.0176315307617,0.0
01 12 2018 10:20,0.0,3.37155604362487,38.9341048803299,93.4561691284179,0.0
01 12 2018 10:30,8.82586574554443,3.91156196594238,111.645600330376,94.5979537963867,781.560198949114
01 12 2018 10:40,5.36666297912597,2.94421911239624,0.0,97.1780776977539,0.0
01 12 2018 10:50,0.0,2.75239491462707,0.0,90.5143890380859,0.0
01 12 2018 11:00,0.0,3.25359988212585,29.2602282451671,108.217399597167,0.0
01 12 2018 11:10,0.0,2.54094505310058,0.0,122.87319946289,0.0
01 12 2018 11:20,0.0,3.24209690093994,28.435973585656,121.023597717285,0.0
01 12 2018 11:30,0.0,2.5154480934143,0.0,109.536796569824,0.0
01 12 2018 11:40,0.0,1.81588196754455,0.0,114.43260192871,0.0
01 12 2018 11:50,0.0,2.47761702537536,0.0,118.892799377441,0.0
01 12 2018 12:00,0.0,2.56489396095275,0.0,106.193901062011,0.0
01 12 2018 12:10,0.0,3.15900993347167,23.1110505865072,115.600997924804,0.0
01 12 2018 12:20,0.0,3.38072109222412,39.7789589563181,111.186401367187,0.0
01 12 2018 12:30,0.0,2.86041688919067,0.0,116.392501831054,0.0
01 12 2018 12:40,0.0,3.02687907218933,16.9179290717993,120.355102539062,0.0
01 12 2018 12:50,0.0,1.98115396499633,0.0,116.45709991455,0.0
01 12 2018 13:00,0.0,2.20645403861999,0.0,105.162803649902,0.0
01 12 2018 13:10,0.0,2.36168503761291,0.0,82.1996383666992,0.0
01 12 2018 13:20,0.0,2.47482395172119,0.0,113.78929901123,0.0
01 12 2018 13:30,0.0,2.91004991531372,0.0,107.375602722167,0.0
01 12 2018 13:40,0.0,2.66776895523071,0.0,98.8509979248046,0.0
01 12 2018 13:50,0.0,2.66031789779663,0.0,110.423301696777,0.0
01 12 2018 14:00,0.0,2.69957590103149,0.0,116.264297485351,0.0
01 12 2018 14:10,0.0,2.97237992286682,0.0,115.053703308105,0.0
01 12 2018 14:20,0.0,2.30875205993652,0.0,123.42780303955,0.0
01 12 2018 14:30,0.0,2.67611408233642,0.0,128.005401611328,0.0
01 12 2018 14:40,0.0,2.33068895339965,0.0,124.338401794433,0.0
01 12 2018 14:50,0.0,1.6820570230484,0.0,134.649795532226,0.0
01 12 2018 15:00,0.0,1.61339902877807,0.0,131.27830505371,0.0
01 12 2018 15:10,0.0,1.59673202037811,0.0,136.593399047851,0.0
01 12 2018 15:20,0.0,2.09364700317382,0.0,124.218803405761,0.0
01 12 2018 15:30,0.0,2.48779511451721,0.0,120.996200561523,0.0
01 12 2018 15:40,0.0,1.99098396301269,0.0,115.027000427246,0.0
01 12 2018 15:50,0.0,2.12946605682373,0.0,119.060203552246,0.0
01 12 2018 16:00,0.0,1.95140695571899,0.0,118.492698669433,0.0
01 12 2018 16:10,0.0,2.20607590675354,0.0,114.10880279541,0.0
01 12 2018 16:20,0.0,2.21086597442626,0.0,104.36840057373,0.0
01 12 2018 16:30,0.0,2.21639704704284,0.0,103.386398315429,0.0
01 12 2018 16:40,0.0,2.72493004798889,0.0,104.080596923828,0.0
01 12 2018 16:50,0.0,2.5860641002655,0.0,110.384399414062,0.0
01 12 2018 17:00,0.0,2.31100511550903,0.0,111.214500427246,0.0
01 12 2018 17:10,0.0,2.24845004081726,0.0,115.747497558593,0.0
01 12 2018 17:20,0.0,2.3583710193634,0.0,111.351501464843,0.0
01 12 2018 17:30,0.0,1.84659695625305,0.0,102.576499938964,0.0
01 12 2018 17:40,0.0,1.62173604965209,0.0,91.0034637451171,0.0
01 12 2018 17:50,0.0,2.18652892112731,0.0,98.7353134155273,0.0
01 12 2018 18:00,0.0,2.55051898956298,0.0,94.9309463500976,0.0
01 12 2018 18:10,0.0,2.8982810974121,0.0,103.503799438476,0.0
01 12 2018 18:20,0.0,2.51416611671447,0.0,102.324798583984,0.0
01 12 2018 18:30,0.0,2.1015191078186,0.0,102.75479888916,0.0
01 12 2018 18:40,0.0,2.15645790100097,0.0,111.990402221679,0.0
01 12 2018 18:50,0.0,2.62026500701904,0.0,118.829200744628,0.0
01 12 2018 19:00,0.0,2.09793591499328,0.0,116.980903625488,0.0
01 12 2018 19:10,0.0,2.09754610061645,0.0,123.933700561523,0.0
01 12 2018 19:20,0.0,2.17564105987548,0.0,137.370193481445,0.0
01 12 2018 19:30,0.0,1.68781697750091,0.0,133.355895996093,0.0
01 12 2018 19:40,0.0,1.45803499221801,0.0,134.730392456054,0.0
01 12 2018 19:50,0.0,1.42839705944061,0.0,134.623092651367,0.0
01 12 2018 20:00,0.0,1.35923600196838,0.0,136.270904541015,0.0
01 12 2018 20:10,0.0,1.5212630033493,0.0,91.9547576904296,0.0
01 12 2018 20:20,0.0,1.5499529838562,0.0,85.007827758789,0.0
01 12 2018 20:30,0.0,1.33828604221343,0.0,130.092193603515,0.0
01 12 2018 20:40,0.0,1.18894898891448,0.0,155.868103027343,0.0
01 12 2018 20:50,0.0,0.863053619861602,0.0,168.082901000976,0.0
01 12 2018 21:00,0.0,0.580709874629974,0.0,294.518005371093,0.0
01 12 2018 21:10,0.0,0.543569922447204,0.0,301.710388183593,0.0
01 12 2018 21:20,0.0,0.585911273956298,0.0,148.427703857421,0.0
01 12 2018 21:30,0.0,0.734946429729461,0.0,104.848899841308,0.0
01 12 2018 21:40,0.0,0.894320905208587,0.0,79.3709335327148,0.0
01 12 2018 21:50,0.0,3.16806697845458,23.6378640502953,45.239028930664,0.0
01 12 2018 22:00,0.0,3.57494497299194,60.8431768932387,41.60791015625,689.0357390180637
01 12 2018 22:10,8.85420036315917,3.84837102890014,100.726545138972,46.8390884399414,739.9517313155359
01 12 2018 22:20,11.9567203521728,3.28761291503906,31.8213083930313,55.9284591674804,0.0
01 12 2018 22:30,0.0,3.55187892913818,58.0257539265585,74.4417037963867,688.3437966998797
01 12 2018 22:40,67.1658782958984,4.12852191925048,147.236866854982,70.684341430664,757.8733604925521
01 12 2018 22:50,51.9784202575683,3.63600492477416,68.7123387397332,83.9227828979492,688.0618132487288
01 12 2018 23:00,17.2795391082763,3.13144993782043,21.5887249024936,100.937698364257,0.0
01 12 2018 23:10,5.98905086517333,2.64381599426269,0.0,106.599601745605,0.0
01 12 2018 23:20,24.9013500213623,3.2199900150299,26.9113290179857,114.11840057373,0.0
01 12 2018 23:30,15.0261602401733,3.07892799377441,19.0240660568816,101.939498901367,0.0
01 12 2018 23:40,81.4728698730468,3.97676301002502,123.581694541052,102.753700256347,825.0678426162699
01 12 2018 23:50,128.179397583007,4.08598089218139,139.129758239326,86.7975769042968,715.7170548749622
02 12 2018 00:00,42.0090408325195,3.05274105072021,17.9102430975327,91.8363189697265,0.0
02 12 2018 00:10,81.6300964355468,3.43267798423767,44.8225145391234,84.5257186889648,0.0
02 12 2018 00:20,32.2518196105957,3.09667301177978,19.8411900734791,90.8765029907226,0.0
02 12 2018 00:30,49.4112510681152,3.01405596733093,16.4655965719985,90.939109802246,0.0
02 12 2018 00:40,247.670593261718,4.28594303131103,178.013391886603,85.8095703125,798.3154764846657
02 12 2018 00:50,439.489990234375,5.05116701126098,348.669838892922,78.0518112182617,1042.3341211841732
02 12 2018 01:00,369.706909179687,4.74576520919799,275.911102054725,78.381103515625,1002.2035096369231
02 12 2018 01:10,300.216796875,4.67110300064086,259.121438115895,78.4670028686523,996.621658919279
02 12 2018 01:20,164.220092773437,3.91822504997253,112.834180990886,84.886848449707,738.0066585568912
02 12 2018 01:30,99.7597732543945,3.7746090888977,88.7890300929612,97.4695129394531,768.4105425768843
02 12 2018 01:40,76.9249191284179,3.53279900550842,55.7595505979307,100.2041015625,722.4729759454802
02 12 2018 01:50,53.8504104614257,3.38255906105041,39.9500047689553,99.4152374267578,0.0
02 12 2018 02:00,33.8937301635742,2.97622299194335,0.0,99.5455322265625,0.0
02 12 2018 02:10,22.8372707366943,2.9951798915863,0.0,106.316398620605,0.0
02 12 2018 02:20,-0.095933273434639,2.55172395706176,0.0,106.250602722167,0.0
02 12 2018 02:30,17.9370594024658,4.27136898040771,175.110684051603,119.108703613281,864.8504786900014
02 12 2018 02:40,114.239501953125,3.85246801376342,101.415113599611,118.223899841308,770.2955659076428
02 12 2018 02:50,76.4954376220703,4.4088487625122,202.951284382975,119.526802062988,907.9341920358519
02 12 2018 03:00,953.908020019531,7.43220281600952,1223.07452288968,124.76789855957,2184.370691820876
02 12 2018 03:10,583.247619628906,6.12461996078491,666.840632943892,121.869400024414,1953.2704767401829
02 12 2018 03:20,1344.0810546875,7.8546438217163,1447.88844616316,119.492698669433,2438.3834895987807
02 12 2018 03:30,1418.05200195312,7.83349418640136,1436.13635488565,119.412101745605,2456.4956621402107
02 12 2018 03:40,983.9384765625,6.58566999435424,839.91127558779,120.185897827148,2139.46865481518
02 12 2018 03:50,1668.60900878906,8.68265438079833,1941.76547847847,121.649200439453,2502.73973899793
02 12 2018 04:00,981.119812011718,7.25472402572631,1134.90606800404,120.388198852539,2210.240022960662
02 12 2018 04:10,376.187591552734,4.9108510017395,314.396884961346,114.507003784179,1047.408002214936
02 12 2018 04:20,548.3173828125,5.34686517715454,426.007529908297,114.842796325683,1193.5521413827114
02 12 2018 04:30,1630.26599121093,8.52931404113769,1846.10108732899,124.005096435546,2319.19342121712
02 12 2018 04:40,887.060974121093,6.98436498641967,1008.96598754275,129.074005126953,2186.329344181658
02 12 2018 04:50,283.359100341796,4.8772268295288,306.401233384393,144.197998046875,1047.408002214936
02 12 2018 05:00,849.551879882812,6.9050908088684,973.830074285349,126.670402526855,2195.855780219386
02 12 2018 05:10,589.122680664062,6.18184900283813,687.073356111119,119.003898620605,1960.0732545386034
02 12 2018 05:20,450.671112060546,5.24930906295776,399.691148205332,116.888999938964,1100.01011285393
02 12 2018 05:30,373.875091552734,5.36836719512939,431.918287371715,118.224700927734,1085.9752142707473
02 12 2018 05:40,380.077087402343,5.44904518127441,454.460570988166,122.308502197265,1287.240711069259
02 12 2018 05:50,638.330627441406,6.76500701904296,913.621206945643,135.76609802246,2198.642717567675
02 12 2018 06:00,716.202026367187,6.50947380065917,809.701673162955,135.929397583007,2071.001039310346
02 12 2018 06:10,653.966613769531,6.53972196578979,821.616401261173,130.481002807617,1992.0878392558664
02 12 2018 06:20,434.631591796875,5.52972316741943,477.591078765372,126.109100341796,1446.998825498576
02 12 2018 06:30,151.807296752929,3.64284110069274,69.6304896813572,120.521499633789,714.8752556021423
02 12 2018 06:40,292.170104980468,4.96324300765991,327.020704426892,123.176597595214,1099.736229770904
02 12 2018 06:50,227.161697387695,4.85609817504882,301.418716162085,121.699096679687,1041.4691600250114
02 12 2018 07:00,380.657501220703,5.39638710021972,439.681724239075,125.116798400878,1193.5521413827114
02 12 2018 07:10,220.923904418945,4.76489305496215,280.272820509516,123.861701965332,1028.0918770530407
02 12 2018 07:20,83.5074768066406,3.86382508277893,103.337904539968,131.569107055664,778.5572071911297
02 12 2018 07:30,-0.188533097505569,2.56559610366821,0.0,164.643203735351,0.0
02 12 2018 07:40,0.0,1.68769896030426,0.0,158.742706298828,0.0
02 12 2018 07:50,0.0,1.55397295951843,0.0,164.875503540039,0.0
02 12 2018 08:00,0.0,0.793898820877075,0.0,331.586700439453,0.0
02 12 2018 08:10,0.0,1.58453905582427,0.0,85.9330215454101,0.0
02 12 2018 08:20,0.0,1.9997489452362,0.0,118.027099609375,0.0
02 12 2018 08:30,0.0,2.34513592720031,0.0,130.274002075195,0.0
02 12 2018 08:40,0.0,3.93677592277526,116.180759888125,121.707397460937,801.547227403578
02 12 2018 08:50,153.546905517578,4.82321310043334,293.727120844671,118.134300231933,1089.4348403697124
02 12 2018 09:00,174.463897705078,4.5713791847229,237.263052170537,118.443603515625,988.916980379518
